id,task_name,q_type,question,choice,answer,metrics,prompt
83,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.158.158对1.1.158.158发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.158.158，以及内网资产12.12.158.158，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.158.158，网址www.gztenon.com/hello/1.html。",,,rouge,
84,安全事件解读,sc,"XDR平台检测到访问恶意通信域名的行为，存在失陷风险，危险等级为高危，该事件是由CWPP组件检测到的，攻击过程为：
在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及访问恶意通信域名，相关的域名为fid.hognoob.se。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、v.beahh.com、fget-career.com、www.360se.net、fid.hognoob.se、polling.burpcollaborator.net、cake.pilutce.com。",,,rouge,
85,安全事件解读,sc,"XDR平台检测到通用JAVA代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月05日19点33分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
86,安全事件解读,sc,"XDR平台检测到ramnit家族蠕虫，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
从2023年04月08日03点13分22秒到2023年04月12日03点13分23秒，NDR组件检测到失败攻击，192.168.16.13对10.100.16.36发起ramnit家族蠕虫。
本次攻击事件涉及到内网主机192.168.16.13，以及内网资产10.100.16.36，使用的主要攻击方式为感染病毒，攻击过程中涉及域名fget-career.com。",,,rouge,
87,安全事件解读,sc,"XDR平台检测到FTP快速暴力破解攻击成功，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
从2023年04月08日03点12分42秒到2023年04月12日03点12分42秒，NDR组件检测到成功攻击，10.10.10.187对10.20.1.1发起FTP快速暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.187，以及内网资产10.20.1.1，使用的主要攻击方式为账号暴力破解。",,,rouge,
88,安全事件解读,sc,"XDR平台检测到通用JAVA代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日17点43分38秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.2发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.2，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
89,安全事件解读,sc,"XDR平台检测到通用JAVA代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日17点37分56秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.3发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.3，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
90,安全事件解读,sc,"XDR平台检测到通用JAVA代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日17点37分55秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.4发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.4，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
91,安全事件解读,sc,"XDR平台检测到通用JAVA代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日17点37分54秒，NDR组件检测到尝试攻击，71.71.71.71对10.101.12.10发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机10.101.12.10，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
92,安全事件解读,sc,"XDR平台检测到通用系统命令注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月05日19点49分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用系统命令注入攻击。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
93,安全事件解读,sc,"XDR平台检测到冰蝎4.0通信流量，存在失陷风险，可能是定向攻击事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日21点05分14秒，NDR组件检测到成功攻击，10.128.58.156对10.128.157.131发起冰蝎4.0通信流量。
本次攻击事件涉及到内网主机10.128.157.131，以及内网资产10.128.58.156，使用的主要攻击方式为后门通信，攻击过程中涉及网址10.128.157.131/bz3.php。",,,rouge,
94,安全事件解读,sc,"XDR平台检测到感染lemonduck挖矿，存在失陷风险，危险等级为高危，该事件是由NDR、EDR组件联合检测到的，攻击过程为：
1. 从2023年02月25日19点04分15秒到2023年02月27日13点47分53秒，EDR组件检测到192.168.138.98涉及通过命令查询网络连接状态、访问lemonduck挖矿的通信域名，相关的域名为info.abbny.com。
2. 在2023年02月27日17点31分49秒，NDR组件检测到成功攻击，192.168.138.98对10.67.201.200、10.67.200.25、10.67.201.201、10.67.201.206、10.67.200.31发起SMB默认共享目录可疑访问行为。
3. 从2023年02月27日18点50分43秒到2023年02月28日08点58分41秒，EDR组件检测到192.168.138.98涉及通过命令查询网络连接状态、访问lemonduck挖矿的通信域名，相关的域名为info.abbny.com。
4. 在2023年03月01日15点04分47秒，NDR组件检测到成功攻击，192.168.138.98对10.67.201.200、10.67.201.222、10.67.201.201、10.67.201.199、10.67.201.206发起SMB默认共享目录可疑访问行为。
本次攻击事件涉及到内网主机192.168.138.98，以及内网资产10.67.201.200、10.67.200.25、10.67.201.78、10.67.201.206、10.67.201.79、10.67.201.222、10.67.201.201、10.67.201.21、10.67.201.199、10.67.200.31，使用的主要攻击方式为终端行为异常、网络行为异常，攻击过程中涉及文件的MD5为10f4d0d4463adde040ed676d0d161338。",,,rouge,
95,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.252.252对1.1.252.252发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.252.252，以及内网资产12.12.252.252，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.252.252，网址www.gztenon.com/hello/1.html。",,,rouge,
96,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.209.209对1.1.209.209发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.209.209，以及内网资产12.12.209.209，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.209.209，网址www.gztenon.com/hello/1.html。",,,rouge,
97,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.37.37对1.1.37.37发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.37.37，以及内网资产12.12.37.37，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.37.37，网址www.gztenon.com/hello/1.html。",,,rouge,
98,安全事件解读,sc,"XDR平台检测到通用PHP代码注入攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月06日10点44分06秒，NDR组件检测到成功攻击，152.136.0.5对192.168.0.5发起通用PHP代码注入攻击。
本次攻击事件涉及到内网主机192.168.0.5，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP152.136.0.5，网址10.90.26.43/php_code/code1.php?&hello=echo%20shell_exec('whoami');&。",,,rouge,
99,安全事件解读,sc,"XDR平台检测到Java反序列化远程代码执行漏洞，存在失陷风险，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月01日13点28分15秒，NDR组件检测到成功攻击，10.108.2.202对192.168.100.99发起Java反序列化远程代码执行漏洞利用攻击。
本次攻击事件以及内网资产10.108.2.202、192.168.100.99，使用的主要攻击方式为漏洞攻击，攻击过程中涉及网址10.108.2.160:9180/invoker/readonly。",,,rouge,
100,安全事件解读,sc,"XDR平台检测到通用JAVA反序列化攻击，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月01日13点26分21秒，NDR组件检测到成功攻击，192.168.100.20对192.168.100.201发起通用JAVA反序列化攻击。
本次攻击事件以及内网资产192.168.100.20、192.168.100.201，使用的主要攻击方式为网站攻击，攻击过程中涉及网址192.168.100.201:139/。",,,rouge,
101,安全事件解读,sc,"XDR平台检测到通用JAVA反序列化攻击，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月01日13点28分15秒，NDR组件检测到成功攻击，10.108.2.202、192.168.100.20对192.168.100.99发起通用JAVA反序列化攻击。
本次攻击事件以及内网资产10.108.2.202、192.168.100.20、192.168.100.99，使用的主要攻击方式为网站攻击，攻击过程中涉及网址10.108.2.160:9180/invoker/readonly。",,,rouge,
102,安全事件解读,sc,"XDR平台检测到通用JAVA反序列化攻击，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月01日13点28分15秒，NDR组件检测到成功攻击，10.108.2.202、192.168.100.99对192.168.100.20发起通用JAVA反序列化攻击。
本次攻击事件以及内网资产10.108.2.202、192.168.100.20、192.168.100.99，使用的主要攻击方式为网站攻击，攻击过程中涉及网址10.108.2.160:8481/。",,,rouge,
103,安全事件解读,sc,"XDR平台检测到通过服务应用执行命令，存在失陷风险，危险等级为高危，该事件是由EDR组件检测到的，攻击过程为：
在2023年05月01日13点26分52秒，EDR组件检测到通过服务应用执行命令、通过Certutil命令下载可疑文件，相关的命令行为cmd /c start /min C:\\Users\\Public\\sangforcat.exe -v -opid d23d2cfd-cc4e-4427-9756-382198b4e9d7 -server https://10.67.200.200:8443。
本次攻击事件使用的主要攻击方式为终端行为异常。",,,rouge,
104,安全事件解读,sc,"XDR平台检测到访问lemonduck挖矿的通信域名的异常行为，存在失陷风险，危险等级为高危，该事件是由EDR组件检测到的，攻击过程为：
在2023年05月01日13点27分54秒，EDR组件检测到通过命令查询网络连接状态、访问lemonduck挖矿的通信域名，相关的域名为info.ackng.com、info.abbny.com、info.beahh.com。
本次攻击事件使用的主要攻击方式为终端行为异常。",,,rouge,
105,安全事件解读,sc,"在2023年05月01日13点20分，一起的涉及通过frp工具进行端口映射的事件发生。
在攻击过程中，在2023年05月01日13点20分51秒，EDR组件检测到192.168.50.98涉及通过frp工具进行端口映射、通过可疑进程创建网络连接，相关的命令行为/C """"c:\users\public\frpc.exe -c c:\users\public\frpc.ini""""。
本次攻击事件涉及到内网主机192.168.50.98，使用的主要攻击方式为黑客工具，攻击过程中涉及外网IP119.23.107.2，文件的MD5为3dc8b64b498220612a43d36049f055ab。",,,rouge,
106,安全事件解读,sc,"在2023年05月01日13点20分51秒，我们发现192.168.50.98主机上存在通过frp工具进行端口映射，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，在2023年05月01日13点20分51秒，EDR组件检测到192.168.50.98涉及通过frp工具进行端口映射、通过可疑进程创建网络连接，相关的命令行为/C """"c:\users\public\frpc.exe -c c:\users\public\frpc.ini""""。
本次攻击事件涉及到内网主机192.168.50.98，使用的主要攻击方式为黑客工具，攻击过程中涉及外网IP119.23.107.2，文件的MD5为3dc8b64b498220612a43d36049f055ab。",,,rouge,
107,安全事件解读,sc,"在2023年05月01日13点20分51秒，发生了一起攻击事件，通过frp工具进行端口映射，事情起源于2023年05月01日13点20分51秒。
在2023年05月01日13点20分51秒，EDR组件检测到192.168.50.98涉及通过frp工具进行端口映射、通过可疑进程创建网络连接，相关的命令行为/C """"c:\users\public\frpc.exe -c c:\users\public\frpc.ini""""。
本次攻击事件涉及到内网主机192.168.50.98，使用的主要攻击方式为黑客工具，攻击过程中涉及外网IP119.23.107.2，文件的MD5为3dc8b64b498220612a43d36049f055ab。",,,rouge,
